p,mu_p,mertens_p,A_minus_1_sign,A_minus_1_decimal,deltaW_sign,deltaW_decimal,agrees
28109,-1,-6,-1,-17.603665162466648257,-1,-2.933839816349523576,0
28111,-1,-6,-1,-18.337247516234851949,-1,-3.056099200083962911,0
28229,-1,-3,-1,-13.653442230271448616,-1,-2.275493093840273310,0
28571,-1,-3,-1,-12.694715933424901470,-1,-2.115711935283734293,0
28573,-1,-4,-1,-13.861277600966532262,-1,-2.310132080488665056,0
28579,-1,-3,-1,-14.207682838155515886,-1,-2.367864283499587885,0
28591,-1,-4,-1,-15.626724265405606739,-1,-2.604362950741761957,0
28597,-1,-4,-1,-16.087350678872799686,-1,-2.681131354180779918,0
28603,-1,-4,-1,-15.828346361969618339,-1,-2.637965496888758893,0
28607,-1,-5,-1,-16.611434980395757437,-1,-2.768475717185776426,0
28619,-1,-9,-1,-20.281087963093431047,-1,-3.380063217488427325,0
28621,-1,-10,-1,-21.266517731264576334,-1,-3.544295782052759481,0
28627,-1,-10,-1,-21.779514303025383760,-1,-3.629792249964512730,0
28631,-1,-10,-1,-22.450043370901365315,-1,-3.741543209044427887,0
28643,-1,-8,-1,-21.098962436016009303,-1,-3.516370969593330182,0
28649,-1,-9,-1,-22.276380780572999537,-1,-3.712600536387862815,0
28657,-1,-8,-1,-21.728407531721130806,-1,-3.621274884722759561,0
28661,-1,-9,-1,-23.170516284222329525,-1,-3.861617975098635569,0
28663,-1,-9,-1,-23.857872364227541377,-1,-3.976173334400270912,0
28669,-1,-10,-1,-24.346513393160874948,-1,-4.057610694217540218,0
28687,-1,-10,-1,-25.602200505506690154,-1,-4.266884673086327801,0
28697,-1,-9,-1,-25.360784677298620003,-1,-4.226650155647867951,0
28703,-1,-11,-1,-26.169490194321633890,-1,-4.361429743449694782,0
28711,-1,-12,-1,-26.286351488240993409,-1,-4.380905989733313136,0
28723,-1,-16,-1,-28.870774849151830665,-1,-4.811628284054235748,0
28729,-1,-17,-1,-29.745333176970879570,-1,-4.957382966735235176,0
28751,-1,-17,-1,-28.972989640433404057,-1,-4.828663653220527788,0
28753,-1,-18,-1,-30.014551965322754402,-1,-5.002251348305451226,0
28759,-1,-20,-1,-30.638013134481655020,-1,-5.106157966326039588,0
28771,-1,-24,-1,-32.569099801490443903,-1,-5.427994631682829186,0
28789,-1,-20,-1,-29.623923661241055621,-1,-4.937149109959866090,0
28793,-1,-22,-1,-31.334676289655644077,-1,-5.222264669258531033,0
28807,-1,-24,-1,-32.387736865248509410,-1,-5.397768760719897722,0
28813,-1,-23,-1,-32.207739391164265568,-1,-5.367770261908541396,0
28817,-1,-22,-1,-32.147755439423481136,-1,-5.357773309403170770,0
28837,-1,-25,-1,-33.892139695552345130,-1,-5.648494065846813840,0
28843,-1,-24,-1,-32.927083258155442646,-1,-5.487656943520202919,0
28859,-1,-27,-1,-34.968857094649204830,-1,-5.827940896758877953,0
28867,-1,-27,-1,-36.090274941972053139,-1,-6.014837452656235413,0
28871,-1,-28,-1,-37.037582231699461690,-1,-6.172716561192681578,0
28879,-1,-27,-1,-35.726515684522569861,-1,-5.954213095661453954,0
28901,-1,-22,-1,-32.421803681215402456,-1,-5.403446976385621783,0
28909,-1,-22,-1,-31.717593154503343902,-1,-5.286082666934072812,0
28921,-1,-22,-1,-31.355763700728622501,-1,-5.225779919003905828,0
28927,-1,-23,-1,-32.970003603074615167,-1,-5.494810639555526661,0
28933,-1,-21,-1,-32.246908176036418631,-1,-5.374298939786666113,0
28949,-1,-22,-1,-31.757729104432543996,-1,-5.292772013512920905,0
28961,-1,-22,-1,-31.425974814003284341,-1,-5.237481616734776162,0
28979,-1,-21,-1,-30.037943549834865376,-1,-5.006151168013128638,0
29009,-1,-18,-1,-26.891502017344915348,-1,-4.481762501977209972,0
29017,-1,-20,-1,-28.174071846147674457,-1,-4.695516815934457514,0
29021,-1,-23,-1,-30.454448643065270505,-1,-5.075566541594903404,0
29023,-1,-23,-1,-31.169113378973967135,-1,-5.194673238951765118,0
29027,-1,-25,-1,-32.626942533586024739,-1,-5.437636418850656022,0
29033,-1,-25,-1,-32.623649964624954684,-1,-5.437087714973717749,0
29059,-1,-21,-1,-29.902686764733667368,-1,-4.983609621859153827,0
29063,-1,-23,-1,-31.334562666876252062,-1,-5.222247417820812473,0
29077,-1,-19,-1,-28.733680571750203107,-1,-4.788782063166815155,0
29101,-1,-10,-1,-23.792715749781636425,-1,-3.965316359796602751,0
29123,-1,-3,-1,-19.859708425683024071,-1,-3.309837750075776460,0
29137,-1,-3,-1,-21.183914804548613305,-1,-3.530531293231563517,0
29147,-1,-4,-1,-21.945963115210012666,-1,-3.657535029081958287,0
29153,-1,-4,-1,-21.928178435543783357,-1,-3.654571043305848297,0
29167,-1,-5,-1,-22.767912647512322963,-1,-3.794522007047601808,0
29173,-1,-6,-1,-23.460259869928448192,-1,-3.909909282130467045,0
29179,-1,-7,-1,-24.278083975869218644,-1,-4.046208656042085413,0
29191,-1,-10,-1,-26.637167768533872282,-1,-4.439375875917827024,0
29201,-1,-13,-1,-28.746694373261518470,-1,-4.790951655190098166,0
29207,-1,-15,-1,-30.665146471721455559,-1,-5.110682757861111098,0
29209,-1,-16,-1,-31.748377092296696331,-1,-5.291215025687299043,0
29221,-1,-12,-1,-29.014624442914076938,-1,-4.835605250915148513,0
29231,-1,-12,-1,-29.070698762471797778,-1,-4.844950707736368063,0
29243,-1,-13,-1,-29.910136152056734954,-1,-4.984852223087251898,0
29251,-1,-12,-1,-29.110983118681201639,-1,-4.851664650903246316,0
29269,-1,-9,-1,-26.926751879455512404,-1,-4.487638650722060525,0
29287,-1,-13,-1,-28.848781993941678985,-1,-4.807966159471073689,0
29297,-1,-13,-1,-28.885033831386527936,-1,-4.814007982184181102,0
29303,-1,-11,-1,-27.904493228553026623,-1,-4.650590159045494694,0
29311,-1,-9,-1,-27.712140897819692745,-1,-4.618532574318487908,0
29327,-1,-8,-1,-26.551631048512504850,-1,-4.425120947299290286,0
29333,-1,-7,-1,-25.711694416962033938,-1,-4.285136311994058907,0
29339,-1,-6,-1,-25.347513270464176198,-1,-4.224441552932263093,0
29347,-1,-6,-1,-25.893014716424239619,-1,-4.315355401847921627,0
29363,-1,-6,-1,-25.525705386963644363,-1,-4.254139345275951173,0
29383,-1,-5,-1,-23.956788571944006229,-1,-3.992662207290263026,0
29387,-1,-7,-1,-25.437661350528857223,-1,-4.239465956866647375,0
29389,-1,-8,-1,-26.278378648949006532,-1,-4.379580748666243628,0
29399,-1,-9,-1,-26.675579545570597926,-1,-4.445778697011714899,0
29401,-1,-10,-1,-27.673912877746966552,-1,-4.612161936701477368,0
29411,-1,-8,-1,-26.161230887282792939,-1,-4.360056897050915986,0
29423,-1,-8,-1,-26.241579367857013080,-1,-4.373447915808998849,0
29429,-1,-9,-1,-27.767718587030147949,-1,-4.627795839586367154,0
29437,-1,-7,-1,-26.611976395176450438,-1,-4.435178727273012394,0
29443,-1,-7,-1,-26.612835849327183406,-1,-4.435321995470858573,0
29453,-1,-4,-1,-25.357329996795958912,-1,-4.226078175769500458,0
33359,-1,-4,-1,-24.026871718374327834,-1,-4.004358577802746025,0
33461,-1,-3,-1,-23.063748391907829523,-1,-3.843843186561648764,0
33469,-1,-3,-1,-23.211287221418174614,-1,-3.868432284235279751,0
33479,-1,-5,-1,-24.641687336324195600,-1,-4.106825217028890849,0
33487,-1,-5,-1,-24.945273918378432272,-1,-4.157421499043510333,0
33493,-1,-4,-1,-24.698918469031465879,-1,-4.116363505632031844,0
33503,-1,-7,-1,-26.797335211180763107,-1,-4.466089227059158511,0
33521,-1,-4,-1,-24.984172368410516861,-1,-4.163904506573593296,0
33547,-1,-3,-1,-24.574326673568768531,-1,-4.095599023218856674,0
33563,-1,-7,-1,-25.692179853418322591,-1,-4.281902393709470462,0
33569,-1,-10,-1,-28.038746022320252989,-1,-4.672985127534561909,0
33577,-1,-9,-1,-27.539878809070942389,-1,-4.589843101395627769,0
33581,-1,-11,-1,-28.671737432975869534,-1,-4.778480604108125125,0
33587,-1,-14,-1,-31.125996756756780684,-1,-5.187511671541733588,0
33589,-1,-15,-1,-32.144425956775435434,-1,-5.357244827355053368,0
33599,-1,-14,-1,-31.327689341990968754,-1,-5.221126157089063009,0
33601,-1,-15,-1,-32.326231007771838082,-1,-5.387544824366009740,0
33613,-1,-19,-1,-35.257398650303685301,-1,-5.876058288132604797,0
33617,-1,-20,-1,-36.333226204707901584,-1,-6.055357567587137558,0
33619,-1,-20,-1,-37.026218053427431173,-1,-6.170852784239682824,0
33623,-1,-21,-1,-38.102048774400614040,-1,-6.350152593427601370,0
33629,-1,-22,-1,-39.477769638788242559,-1,-6.579432619728860115,0
33637,-1,-25,-1,-41.516884175180043072,-1,-6.919274985464200775,0
33641,-1,-25,-1,-41.894601635158136424,-1,-6.982226048604974631,0
33647,-1,-25,-1,-42.186019518770841889,-1,-7.030794289379755234,0
33679,-1,-19,-1,-37.756978151363350946,-1,-6.292642844609474416,0
33703,-1,-16,-1,-35.126863170566738871,-1,-5.854303487199162456,0
33713,-1,-18,-1,-35.704684111825032765,-1,-5.950604172365979022,0
33721,-1,-19,-1,-36.179428924491910000,-1,-6.029726003251520839,0
33739,-1,-21,-1,-35.708934203982783247,-1,-5.951312636088656753,0
33749,-1,-23,-1,-36.840523851440865791,-1,-6.139905374669996833,0
33751,-1,-24,-1,-37.840731257970332234,-1,-6.306601680723033949,0
33757,-1,-26,-1,-39.094675248780316669,-1,-6.515586188039164072,0
33767,-1,-24,-1,-38.760218890141303273,-1,-6.459845169566496117,0
33769,-1,-25,-1,-39.736735117646198067,-1,-6.622593065892173376,0
33773,-1,-24,-1,-39.457675790391553178,-1,-6.576084578376728619,0
33791,-1,-23,-1,-40.260728821647276738,-1,-6.709922893095111524,0
33797,-1,-24,-1,-40.752657680968397563,-1,-6.791908645668786993,0
33809,-1,-23,-1,-40.662843131930331646,-1,-6.776940068247609869,0
33811,-1,-24,-1,-41.694046916917674946,-1,-6.948802294425811077,0
33827,-1,-21,-1,-39.125679971867802638,-1,-6.520753888552538367,0
33829,-1,-22,-1,-40.292257953730100615,-1,-6.715177816167498515,0
33851,-1,-26,-1,-42.377971132167566479,-1,-7.062786539166110924,0
33857,-1,-24,-1,-41.507668656736608802,-1,-6.917740447777784149,0
33863,-1,-23,-1,-41.408038500885217626,-1,-6.901135948365350773,0
33871,-1,-22,-1,-41.446296903826025903,-1,-6.907512208736025397,0
33889,-1,-23,-1,-41.823397863610016259,-1,-6.970360622434104631,0
33893,-1,-24,-1,-42.913072338895761987,-1,-7.151967700851971229,0
33911,-1,-24,-1,-41.798382636887715085,-1,-6.966191674367522921,0
33923,-1,-26,-1,-41.668869089535481322,-1,-6.944606792123449171,0
33931,-1,-28,-1,-43.598941896366464134,-1,-7.266276161149166092,0
33937,-1,-29,-1,-44.882260914943277698,-1,-7.480156399649915392,0
33941,-1,-31,-1,-46.548376326537139497,-1,-7.757834146129413367,0
33961,-1,-28,-1,-43.036561462979461727,-1,-7.172549038027848219,0
33967,-1,-26,-1,-42.250264238787487922,-1,-7.041503396113167755,0
33997,-1,-23,-1,-39.992183170104438788,-1,-6.665167804271310709,0
34019,-1,-24,-1,-39.302450125182966896,-1,-6.550215802730210411,0
34031,-1,-21,-1,-38.085235891709018363,-1,-6.347352793016455070,0
34033,-1,-22,-1,-39.126814405185012353,-1,-6.520944122064155087,0
34039,-1,-24,-1,-40.149772704325414606,-1,-6.691432196939924118,0
34057,-1,-22,-1,-38.269103798543847878,-1,-6.377996686746773954,0
34061,-1,-21,-1,-37.919289745774931258,-1,-6.319696078315836091,0
34123,-1,-19,-1,-33.675052808288722296,-1,-5.612344322619287979,0
34127,-1,-21,-1,-35.386752265072301872,-1,-5.897619225236407994,0
34129,-1,-22,-1,-36.391293989483274916,-1,-6.065037950487294316,0
34141,-1,-25,-1,-37.576480951811445477,-1,-6.262563387592839248,0
34147,-1,-27,-1,-38.827464854597869648,-1,-6.471054631080811672,0
34157,-1,-27,-1,-39.270457574492245209,-1,-6.544884644993984285,0
34159,-1,-29,-1,-40.603703079812329060,-1,-6.767085735336853811,0
34171,-1,-30,-1,-40.102210134772835965,-1,-6.683506093398826514,0
34183,-1,-34,-1,-42.571408452942281976,-1,-7.095027175976718849,0
34211,-1,-24,-1,-36.147154633225189414,-1,-6.024349673119921126,0
34213,-1,-25,-1,-37.313733610507126615,-1,-6.218773830038629642,0
34217,-1,-26,-1,-38.250036307207132197,-1,-6.374819740126249307,0
34231,-1,-26,-1,-37.071991053070086981,-1,-6.178484676397559120,0
34253,-1,-22,-1,-35.400327169665270910,-1,-5.899882278999284049,0
34259,-1,-24,-1,-36.623722753994445772,-1,-6.103775621522041523,0
34261,-1,-25,-1,-37.490593739715712262,-1,-6.248249912547115292,0
34267,-1,-27,-1,-38.565246959459551401,-1,-6.427353587576195700,0
34273,-1,-25,-1,-37.767866768779332571,-1,-6.294460799558473073,0
34283,-1,-25,-1,-38.481861296577356611,-1,-6.413456470015580800,0
34297,-1,-23,-1,-36.785852988901875302,-1,-6.130796736873869995,0
34301,-1,-25,-1,-38.454894462293803992,-1,-6.408962226838272339,0
34303,-1,-27,-1,-39.788140336319992874,-1,-6.631163405612960944,0
34313,-1,-27,-1,-39.817164797871948224,-1,-6.636000731232002873,0
34319,-1,-27,-1,-40.090088763323774823,-1,-6.681486767192834408,0
34327,-1,-28,-1,-40.584993132261778175,-1,-6.763968471164670170,0
34337,-1,-28,-1,-40.929621645864566375,-1,-6.821404941377162395,0
34351,-1,-24,-1,-38.150552038618376842,-1,-6.358240238161631610,0
34361,-1,-28,-1,-41.061016180796432282,-1,-6.843303531970186225,0
34367,-1,-26,-1,-40.110994102781499240,-1,-6.684971160978986639,0
34369,-1,-27,-1,-41.121323478098722212,-1,-6.853354502096350805,0
34381,-1,-24,-1,-39.727856464816845407,-1,-6.621116824507737535,0
34403,-1,-23,-1,-38.410174083267500269,-1,-6.401509600967786454,0
34421,-1,-17,-1,-33.948727386286447605,-1,-5.657956851127603917,0
34429,-1,-18,-1,-33.718348473725198110,-1,-5.619561519133148995,0
34439,-1,-21,-1,-35.874487737971186871,-1,-5.978907675988713055,0
34457,-1,-22,-1,-36.631618865502808017,-1,-6.105092625735287233,0
34469,-1,-24,-1,-38.571234658159429586,-1,-6.428352607644739810,0
34471,-1,-25,-1,-39.482548843566694581,-1,-6.580233909845686530,0
34483,-1,-23,-1,-38.717737911908723471,-1,-6.452769184228153983,0
34487,-1,-25,-1,-40.405305114665682363,-1,-6.734022250820892520,0
34499,-1,-27,-1,-40.565703490092460982,-1,-6.760754606419556697,0
34501,-1,-28,-1,-41.560573054469668303,-1,-6.926561405849123003,0
34511,-1,-29,-1,-41.867719506169587306,-1,-6.977751055981727845,0
34513,-1,-30,-1,-42.909299245710145129,-1,-7.151342661064664178,0
34519,-1,-28,-1,-41.838587127291995413,-1,-6.972895847020795782,0
34537,-1,-33,-1,-45.593693434073602007,-1,-7.598728882257510877,0
34543,-1,-35,-1,-46.456508429347557214,-1,-7.742527256687429780,0
34549,-1,-36,-1,-47.105895008421245200,-1,-7.850755259442806734,0
34583,-1,-33,-1,-44.703237333747197429,-1,-7.450324116259653498,0
34589,-1,-32,-1,-44.099019696421933668,-1,-7.349624125491928271,0
34591,-1,-32,-1,-44.832555399546798501,-1,-7.471876553970318677,0
34603,-1,-30,-1,-43.877434664105021823,-1,-7.312694440016578356,0
34607,-1,-31,-1,-45.301166472256967040,-1,-7.549976242469850037,0
34613,-1,-33,-1,-46.574752892042735034,-1,-7.762234551080919236,0
34631,-1,-32,-1,-44.848930867352825593,-1,-7.474605969297394195,0
34649,-1,-30,-1,-44.307213534096514216,-1,-7.384322464955102237,0
34651,-1,-31,-1,-45.321037487087542736,-1,-7.553288259730759842,0
34667,-1,-28,-1,-44.097726229033175402,-1,-7.349409031911539593,0
34673,-1,-28,-1,-44.064973141893027156,-1,-7.343950378179539495,0
34679,-1,-31,-1,-45.503985177163471051,-1,-7.583778838171395028,0
34687,-1,-32,-1,-45.986488998025982231,-1,-7.664193873716037803,0
34693,-1,-34,-1,-47.014008623977791862,-1,-7.835442246673380582,0
34703,-1,-35,-1,-48.050809574117184553,-1,-8.008237490711727797,0
34721,-1,-37,-1,-47.982980112977798021,-1,-7.996933025750934340,0
34729,-1,-38,-1,-48.598131596352072886,-1,-8.099455373885968438,0
34739,-1,-35,-1,-47.444923427993298562,-1,-7.907259612355139783,0
34747,-1,-38,-1,-49.061208253735281438,-1,-8.176632716418137244,0
34757,-1,-37,-1,-48.635088345372886369,-1,-8.105614842726069754,0
34759,-1,-38,-1,-49.746113144591161794,-1,-8.290780328738358419,0
34763,-1,-37,-1,-49.596183732816081236,-1,-8.265792839705782086,0
34781,-1,-36,-1,-48.811833418552686834,-1,-8.135071668905736121,0
34807,-1,-32,-1,-43.904993080655189525,-1,-7.317288616108275762,0
34819,-1,-29,-1,-42.204128152537689932,-1,-7.033819342002246322,0
34841,-1,-25,-1,-39.080748680343823539,-1,-6.513271165308969376,0
34843,-1,-27,-1,-40.413995909874223147,-1,-6.735472670224711242,0
34847,-1,-26,-1,-40.747032039384606980,-1,-6.790977121150534311,0
34849,-1,-27,-1,-41.747577263538163140,-1,-6.957729884548470588,0
34871,-1,-25,-1,-40.684596094990811778,-1,-6.780571562962201670,0
34877,-1,-24,-1,-40.137675294022976910,-1,-6.689420743156164725,0
34883,-1,-25,-1,-40.536823092095419527,-1,-6.755943502080633470,0
34897,-1,-26,-1,-41.319523038823883571,-1,-6.886389832759254573,0
34913,-1,-24,-1,-39.552240922463555527,-1,-6.591851340403515646,0
34919,-1,-24,-1,-39.763100650186829660,-1,-6.626993654377386323,0
34939,-1,-21,-1,-36.744383577672079922,-1,-6.123888650871075915,0
34949,-1,-23,-1,-38.297964949414445369,-1,-6.382811520845308100,0
34961,-1,-21,-1,-37.205819270190092656,-1,-6.200792510158203137,0
34963,-1,-23,-1,-38.539066795257214078,-1,-6.422994085632348095,0
34981,-1,-20,-1,-36.662362766063616244,-1,-6.110219116839166482,0
35023,-1,-12,-1,-29.774252888180812155,-1,-4.962233792316803259,0
35027,-1,-14,-1,-31.428830042806719305,-1,-5.237988794736194699,0
35051,-1,-10,-1,-27.773774765673564433,-1,-4.628830397310863377,0
35053,-1,-11,-1,-28.615581223834871734,-1,-4.769127478664973630,0
35059,-1,-13,-1,-29.399242169689386667,-1,-4.899733934153714775,0
35069,-1,-12,-1,-28.935264915377368528,-1,-4.822406636689828431,0
35081,-1,-11,-1,-28.100976491912732052,-1,-4.683362576780872079,0
35083,-1,-12,-1,-29.212002088272533124,-1,-4.868528239036841239,0
35089,-1,-14,-1,-30.303565482348828724,-1,-5.050450310375785870,0
35099,-1,-12,-1,-29.337393506917181120,-1,-4.889426276654506885,0
35107,-1,-10,-1,-27.926858064614934073,-1,-4.654343764379240017,0
35111,-1,-12,-1,-29.785978075031131248,-1,-4.964188289587987706,0
35117,-1,-16,-1,-32.508538182473021835,-1,-5.417935410274808188,0
35129,-1,-20,-1,-36.012217757399628615,-1,-6.001865435878875734,0
35141,-1,-17,-1,-33.999894452576127134,-1,-5.666487820795865739,0
35149,-1,-16,-1,-32.788508327164321287,-1,-5.464595913981296597,0
35153,-1,-16,-1,-33.047787623439375996,-1,-5.507807918428682924,0
35159,-1,-16,-1,-33.442583020659662933,-1,-5.573605306561394567,0
35171,-1,-20,-1,-36.031858670301553867,-1,-6.005139032320688681,0
35201,-1,-17,-1,-32.366701268971359656,-1,-5.394296964422373701,0
35221,-1,-18,-1,-32.000557111205715349,-1,-5.333274757751839786,0
35227,-1,-21,-1,-33.744621637683399226,-1,-5.623943953071202114,0
35251,-1,-16,-1,-29.613169649268122727,-1,-4.935388263863442768,0
35257,-1,-17,-1,-30.755015463274361632,-1,-5.125690525631793657,0
35267,-1,-15,-1,-29.287686652029582407,-1,-4.881142699362365446,0
35279,-1,-18,-1,-30.047901385762079582,-1,-5.007841610622535803,0
35281,-1,-19,-1,-31.046512496069747534,-1,-5.174272086303962912,0
35291,-1,-21,-1,-31.953791968104386785,-1,-5.325481088447497519,0
35311,-1,-23,-1,-31.357430866443118090,-1,-5.226090471779834894,0
35317,-1,-25,-1,-33.139920290319949770,-1,-5.523163655713203963,0
35323,-1,-26,-1,-34.443788075805013369,-1,-5.740468827740115893,0
35327,-1,-28,-1,-35.699252473154707072,-1,-5.949706989303097640,0
35339,-1,-27,-1,-35.063337669504623315,-1,-5.843724245002944710,0
35353,-1,-25,-1,-33.538718324096089597,-1,-5.589628273854387461,0
35363,-1,-24,-1,-32.403719624952927869,-1,-5.400467217984830828,0
35381,-1,-25,-1,-32.418373768625844374,-1,-5.402909583929144522,0
35393,-1,-26,-1,-31.891710680938443165,-1,-5.315134934496338167,0
35401,-1,-27,-1,-32.781707527748046662,-1,-5.463463586161788517,0
35407,-1,-29,-1,-34.527914403917010507,-1,-5.754489871988993109,0
35419,-1,-27,-1,-32.486196687781460734,-1,-5.414213248481717799,0
35423,-1,-28,-1,-33.460524265042560438,-1,-5.576596611035850417,0
35437,-1,-27,-1,-33.951210381532862247,-1,-5.658375384861390198,0
35447,-1,-27,-1,-34.326987206884262868,-1,-5.721003133952189568,0
35449,-1,-28,-1,-35.255868948358785207,-1,-5.875812399416166972,0
35461,-1,-28,-1,-35.559120754675490784,-1,-5.926352997945127056,0
35491,-1,-24,-1,-31.869169306677654927,-1,-5.311378559324852185,0
35507,-1,-21,-1,-30.666482560331596466,-1,-5.110936481009067058,0
35509,-1,-22,-1,-31.515502498707076338,-1,-5.252435827180390261,0
35521,-1,-16,-1,-28.318389315763600579,-1,-4.719598681042777946,0
35527,-1,-15,-1,-28.538927562389874237,-1,-4.756354043316644956,0
35531,-1,-18,-1,-30.352869714964084105,-1,-5.058669241754495643,0
35533,-1,-19,-1,-31.337306278395795316,-1,-5.222737392864658201,0
35537,-1,-20,-1,-32.261987713293086768,-1,-5.376846645184751721,0
35543,-1,-22,-1,-33.600808355851505919,-1,-5.599977166547910153,0
35569,-1,-25,-1,-34.106315223276168556,-1,-5.684226057622680626,0
35573,-1,-28,-1,-35.909543971503796339,-1,-5.984755751807705485,0
35591,-1,-26,-1,-33.999160172585053289,-1,-5.666367483082343132,0
35593,-1,-27,-1,-35.082409216524787195,-1,-5.846903926963870358,0
35597,-1,-28,-1,-36.170477346568033342,-1,-6.028243539382699454,0
35603,-1,-27,-1,-35.642308725030702202,-1,-5.940217936824345607,0
35617,-1,-24,-1,-33.873673395720938720,-1,-5.645453723699342793,0
35671,-1,-23,-1,-30.087880649246952762,-1,-5.014506194381237817,0
35677,-1,-22,-1,-29.918134768932909949,-1,-4.986216030946410364,0
